article_id,title,body_text,label,body_length_chars,title_word_count,body_word_count,is_missing_title,is_missing_body,title_to_body_ratio,title_exclamation_count,title_question_mark_flag,title_upper_ratio,is_clickbait_style
66622,"Look out, Paul Ryan! Masochist Paul Nehlen is gunning for House speakership","— Stephen Miller (@redsteeze) October 26, 2016 
It wasn’t enough to go down in flames this past August when he ran to unseat Rep. Paul Ryan in Wisconsin; Aspiring congressman Paul Nehlen is apparently in the throes of full-on masochism. This just in: Paul Nehlen, defeated by Ryan in primary, to challenge @SpeakerRyan for House speaker. Ok then… pic.twitter.com/0Hq3vB2GIV 
— Eliana Johnson (@elianayjohnson) October 26, 2016 Wow. Paul Nehlen announced he's challenging Paul Ryan for House Speaker pic.twitter.com/GDJ5cOW3qL 
— Allan Smith (@akarl_smith) October 26, 2016 
Speaker Ryan must be terrified right now. NOT A PARODY: Guy who Lost to Paul Ryan By 70 Points Announces Bid For Speaker https://t.co/tlDyib2Uio via @RightWisconsin 
— Real Charlie Sykes (@SykesCharlie) October 26, 2016 @elianayjohnson @Olivianuzzi @SpeakerRyan Well he only lost to Paul Ryan by 70% ""It was rigged"" 
— Stacy R (@In2why) October 26, 2016 
Wow. With such a proven track record, it’s no wonder Nehlen’s brimming with confidence. Apparently this is a Paul Nehlen from a parallel universe where Paul Ryan didn't kick his ass in the primary https://t.co/K2xIHqOMFQ",1,1149,12,176,False,False,0.0653,1,False,0.1129,False
16406,Art Cashin,"36447 Views November 13, 2016 BROADCAST King World News FOR DIRECTIONS ON HOW TO PLAY OR DOWNLOAD AUDIOS: CLICK HERE 
Art Cashin: Director of Floor Operations for UBS Financial Services & CNBC Market Commentator – UBS has over $650 billion under management. Art has over 50 years of Wall Street experience, which gives him the ability to offer valuable insights to investors and traders. When he started in the industry, the Dow Jones Industrial Average was actually in the 700-800 range. He shares his analysis and gives the pulse of the market from the floor of the New York Stock Exchange. Art is one of the most respected people in the world when it comes to analyzing the action in the US stock market and provides an objective and unbiased view of the current market situation. His daily market commentary is read internationally by clients and peers. Biography from cnbc.com Art Cashin, CNBC Commentator & Director of Floor Operations for UBS Financial Services Art Cashin is the Director of Floor Operations for UBS Financial Services and a regular markets commentator on CNBC. Each trading day from the floor of the New York Stock Exchange, he shares his analysis and pulse of the market with CNBC viewers. About author",1,1228,2,208,False,False,0.0081,0,False,0.2222,False
51568,Nancy Pelosi BRILLIANTLY Points Out the Brutal FAIL In Trump’s Address To Congress (VIDEO),"Donald Trump s join address to Congress last night left much to be desired, and many Democratic leaders are absolutely disgusted by what they heard and witnessed from the undeserving POTUS.In response to Trump s pathetic speech, Minority Leader of the House of Representatives Nancy Pelosi has received the following statement, which blatantly calls Trump out for being untrustworthy and fake. Pelosi wrote: The President s speech was utterly disconnected from the cruel reality of his conduct. And she s absolutely right. Trump s speech was completely disconnected from what he has done so far, and Pelosi accurately assessed Trump s address as a  bait-and-switch assault on America.  She also brilliantly pointed out that Trump has yet to actually back up any of his campaign promises and proposals.Pelosi also called Trump out for  selling working people down the river to Wall Street  and for jeopardizing  the security of our country  and weakening  our fight against terror with his Administration s dangerous, incompetent and unconstitutional actions.  Those are harsh words, but they re absolutely true and reflect how the majority of Americans feel about Trump s first few weeks in the White House. At the end of her statement, Pelosi warned Trump that  Democrats will continue to lead the fight  against his disgusting rhetoric and harmful policies.Echoing Pelosi s statement, colleague Chuck Schumer also held a similar opinion of Trump s address to Congress:Unlike Trump, who is infamous for walking back and flip-flopping on his stances to please the masses, Pelosi only doubled down on her comments earlier this morning in an appearance on MSNBC s  Morning Joe . Commenting on Trump s lack of concrete policies, she said,  We re legislators. Show us your proposal. Featured image via Win McNamee / Getty Images",1,1824,14,305,False,False,0.0493,0,False,0.4054,False
17961,Phoenix Newspaper Breaks The Internet In Brutal Tweetstorm On Former Sheriff Joe Arpaio,"A Phoenix publication took to its Twitter account to explain the kind of person former Sheriff Joe Arpaio is following Donald Trump s decision to pardon him. The former reality show star pardoned the racist former Sheriff of Maricopa County while a hurricane was barreling down on Texas. Trump is likely testing his pardoning powers to use that same privilege for the Russia investigation.Joe Arpaio called himself  America s toughest sheriff,  but appeared to be begging for a pardon after he was convicted of criminal contempt in July after violating a 2011 court order in a racial profiling case. Arpaio, 85, was ordered to stop profiling Latinos but he couldn t stop himself.Trump tweeted,  I am pleased to inform you that I have just granted a full Pardon to 85 year old American patriot Sheriff Joe Arpaio. He kept Arizona safe!  but the Phoenix New Times which has covered Arpaio for two decades reminded everyone that the former sheriff is no patriot.We've been covering Joe Arpaio for more than 20 years. Here's a couple of things you should know about him  1/many  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Arpaio described his own jail as a  concentration camp. He ran a jail that he described as a ""concentration camp."" https://t.co/5MNt2lxOyw  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Trump s  patriot  has blood all over his hands.Prisoners there died at an alarming rate, often without explanation. https://t.co/wriqDix6EA  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Arpaio is a very cruel man.One of his jailers nearly broke the neck of a paraplegic guy who had the temerity to ask for a catheter. https://t.co/eySbTTJFph  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017One time, as a publicity stunt, he marched Latino prisoners into a segregated area with electric fencing. https://t.co/DYeyFUDhbD  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Here's a couple of other examples of what went on in his jails: https://t.co/lX0xV7dyNg  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017https://t.co/qtnT38W7da  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017https://t.co/z8nbN7xBt1  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017He ran an ongoing ""mugshot of the day"" contest on the Maricopa County Sheriff's Office website. https://t.co/n9hyv0u6Xd  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017He had a reporter arrested.He arrested New Times reporters for covering him. We won a $3.75 million settlement for that one. https://t.co/tB97Xtg5ig  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Under him, the MCSO failed to investigate hundreds of sex abuse cases, many of which involved children.https://t.co/CdsU0p9dZo  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017The cruel former sheriff has a lot in common with the Birther-in-Chief.But he somehow found time and money to send a deputy to Hawaii to look for Barack Obama's birth certificate. https://t.co/lVX595OVmX  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Oh, and one time he staged an assassination attempt against himself? That was weird. https://t.co/KboxuTwYXe  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017In 2013, a federal judge confirmed what literally everyone in Phoenix knew: he'd been racially profiling Latinos. https://t.co/2uYZLMdnwt  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Then he had the judge and his wife investigated.So naturally, he hired a PI to investigate the judge and his wife. https://t.co/e7Nf01R7vn  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017He also kept on profiling people, which is why he got charged with contempt of court (and was found to be guilty AF) https://t.co/PycurAtivk  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017He also tried to destroy some of the hard drives containing material that was supposed to be turned over the court. https://t.co/XKgR3SDWXd  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017By 2015, his fondness for racial profiling had cost the county more $44 million. On top of, you know, ruining lives. https://t.co/zlLg6kCsUf  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017He also paid millions to settle lawsuits like this one, where deputies stood by as an inmate was brutally beaten. https://t.co/WppUM1vPOs  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Because this is the Old West or something, he had a ""Sheriff's Posse."" One member got arrested on child porn charges https://t.co/FJosPbsdke  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017A puppy was set on fire.His office was responsible for countless fiascos like this botched SWAT raid, where deputies set a puppy on fire. https://t.co/Gb7MS5zare  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017So, yeah, that's who Trump just pardoned. You can read all our coverage of Arpaio over the years here: https://t.co/7JkmOEVPWW  PhoenixNewTimes (@phoenixnewtimes) August 26, 2017Trump also thinks Sheriff David Clarke Jr. is a cool dude. He s not, but Trump promoted his book on Twitter this morning, calling him a  great guy. A great book by a great guy, highly recommended!  he tweeted.A great book by a great guy, highly recommended! https://t.co/3jbDDN8YmJ  Donald J. Trump (@realDonaldTrump) August 27, 2017Terrill Thomas, a 38-year-old black man died of thirst in Clarke s Milwaukee County Jail cell last year. Thomas s death was ruled as a homicide. Clarke Jr. has said that Black Lives Matter  is a terrorist movement,  and calls it, Black LIES Matter.  If David Clarke played a role in Django Unchained, you know which character he d be perfect for.These two awful men are Trump s  patriots. Photo by Ethan Miller/Getty Images.",1,5630,13,835,False,False,0.0155,0,False,0.1733,False
12780,"Kid In Texas Brings Gun To School, Promptly Shoots Himself (VIDEO)","The trend of tragic gun violence in America s schools continues, this time with a child from Dallas, Texas who brought a gun to school and shot himself. The kid was 15 years old, and he was at the school outside of school hours for a conference. According to Dallas Independent School District s police chief, Craig Miller, the reason the gun was not detected on the school s metal detector was because it wasn t being checked the way it usually is during normal operating times: The metal detectors are monitored differently after school starts. With this incident, perhaps they should rethink that policy. The lucky thing is that the kid s injuries are not life-threatening, and the shooting was accidental. The .22 caliber pistol was apparently on his person in his first period class, and it went off, shooting him in the arm and leg, causing  serious, but not life threatening injuries.  The school tweeted out the following statement regarding the shooting:The student was injured when he inadvertently shot himself with a single-shot revolver after the first class period had ended.The student arrived at school today with this for (an) unplanned conference with school administrators. Because of the circumstance, the procedures for the metal detectors was not applied.The school was then placed on lockdown, and everyone on the scene was ordered to  shelter in place.  According to local officials, that term means the following: Shelter-in-place  means to take immediate shelter where you are at home, work, school, or in between. The lockdown was taken out of effect that afternoon, but many questions remain as to why and how a gun got onto that campus and into that school. When asked for answers by understandably concerned parents, Craig Miller said: I really don t know right now. It s part of the ongoing investigation. Everyone involved was lucky this time. Next time, that may not be the case. Who the hell knows what kind of plans that kid had when he chose to carry that pistol into his school? Considering the history of that, this quite disturbing. It seems that Chief Miller and other local authorities need to update their policies. Further, this is just another incident that shows how much we need stricter gun laws.Watch a news report on the incident below:Featured image via Wikipedia",1,2313,11,392,False,False,0.0285,0,False,0.283,False
32871,WATCH As Chris Cuomo Tells Rudy Giuliani: You Live In Fact-Free ‘Trumpland’,"WATCH As Chris Cuomo Tells Rudy Giuliani: You Live In Fact-Free ‘Trumpland’ By Andrew Bradford   
There was a battle royale this morning on CNN, and when it was over with, host Chris Cuomo made sure Rudy Giuliani was reduced to rubble. 
The interview began with Cuomo telling the former New York City mayor that he didn’t smile very much at last week’s Al Smith charity dinner when Hillary Clinton took a few comedic jabs at him: “You looked like Grumpy Cat.” 
Sullen and sour, Giuliani said Clinton should be in prison and wearing an orange jumpsuit. But when Rudy began trying to filibuster, Cuomo interrupted him and said he while he might not agree with the decision the FBI made to not charge Clinton with any wrongdoing when it came to her email server, Giuliani wasn’t entitled to make things up: 
Next, Giuliani began ranting about some “bribe” that predated the email controversy, and that was when Cuomo shut him down with one line : “My entire life because you’re so accurate and all of a sudden, you’re in Trumpland and the facts are all over the place.” 
As if he hadn’t been embarrassed enough, Giuliani then attempted to start talking about the recent announcement that Obamacare premiums will rise by as much as 25 percent in 2017: “As a result, because the Democrats forced this down the Republicans’ throat, the ACA, they decided to punish them. And they won’t work with the Democrats to fix any of the problems that they could fix.” 
Cuomo was ready for that line, too, and again lit into his guest : “Oh, that’s a bunch of nonsense. They created it themselves. They cut out bipartisan support.” 
When it was over with, you could tell by the look on Rudy’s face that he knew he had just been bested. Maybe Trump should rethink letting the unhinged Giuliani be one of his main surrogates. He really stinks at it. 
Here’s both parts of the interview: 
Featured Image Via YouTube Screengrab About Andrew Bradford 
Andrew Bradford is a single father who lives in Atlanta. A member of the Christian Left, he has worked in the fields of academia, journalism, and political consulting. His passions are art, music, food, and literature. He believes in equal rights and justice for all. To see what else he likes to write about, check out his blog at Deepleftfield.info. Connect",1,2289,12,401,False,False,0.0328,0,False,0.2833,False
2199,,troll…ignore the ignorant and blatantly dumb “Alfi”.,1,52,0,7,True,False,0.0,0,False,0.0,False
44988,Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’,"Tuesday 1 November 2016 by Pete Redfern Microsoft Outlook to introduce ‘Hillary’ button to delete emails ‘en masse’ 
Microsoft has today announced that the next version of their popular email software will include a function that quickly and irretrievably deletes every email on the computer. 
Head of product development Simon Williams announced, “With the FBI investigating Hillary Clinton’s emails, we have recognised the need for a quick one-click button that will instantly remove all emails from your PC. 
“This will be useful if you suddenly find yourself under investigation by the FBI. Or if you’ve had a bit of a flirty email exchange with that girl from accounts who you felt you had a bit of chemistry with, but then you took it a bit too far that one time and now suddenly realise you are in grave danger of being dismissed for sexual harassment. 
“You know, everyday sort of situations.” 
The new Microsoft Office suite is due to be released next year, and Outlook is reportedly not the only software with a Clinton inspired update. 
“We’ve tweaked Internet Explorer a little too,” continued Mr Williams. 
“For those users who routinely forget to use InPrivate Browsing, we will be adding a ‘Bill’ button which with one click will simultaneously close your browsing window and delete all of your search history and cookies. 
“This will protect you from your wife ever knowing that you googled ‘What is Monica Lewinsky up to these days’. 
“Or in the case of a regular user it will prevent your spouse finding out whatever niche, depraved pornography you are into when she unexpectedly returns from a work social an hour early and catches you mid self-pleasure. 
“Again, just normal, everyday situations our customers find themselves in.” 
The button will be adjacent to the Minimize, Maximize and Close icons on the top toolbar, thereby saving the user a frantic search of the menus while pathetically attempting to conceal their erection as their significant other approaches. 
Industry experts are expecting sales to be high. Get the best NewsThump stories in your mailbox every Friday, for FREE! There are currently",1,2131,11,351,False,False,0.0352,0,False,0.0492,False
18873,US-Korean Relations and the New US President | New Eastern Outlook,"Region: Eastern Asia While observing the reaction of the Korean society to the victory of D. Trump in the Presidential elections, a great grief can be seen – the political circles of South Korea supported Clinton owing to Trump’s desire to increase the charge for maintaining the American contingent in the Republic of Korea as the bare minimum. This contingent currently includes 28.5 thousand military personnel, F-16 destroyers, the Patriot anti-aircraft weapon system, and other types of offensive and defensive weapons. South Korea will need 16.3 billion dollars to replace them and given the economic crisis and political challenges, it will be difficult for Seoul to find that kind of money. As soon as the US elections result was announced, Park Geun-hye congratulated Trump on his victory and noted that the American nation had expressed confidence in his leadership skills and huge successful experience in various fields. The head of the Republic of Korea also highlighted that Seoul would maintain close cooperation with Washington aimed at global stability and prosperity. The very same day, on November 9, the Korean President’s Administration conducted an emergency session of the National Security Council. Park Geun-hye ordered that emergency response measures regarding the economy and security be prepared amid the new environment. On November 10, the Ministry of National Defense of the Republic of Korea held a session to assess the results of the Presidential elections in the USA. As a result, the military officials confirmed their position regarding continued cooperation with the USA on the rotational deployment of the US strategic forces in the Republic of Korea, the THAAD ABM mobile system, and the transfer of operational control over its military forces to Seoul in time of war. In addition, it was decided to create a Working Group on Cooperation with the USA in defence policy aimed at maintaining the strong union between the Republic of Korea and the USA. The first result of this Group’s work was a report delivered on November 14, which states that the US government may demand an increase in the expenses paid by South Korea for maintaining the American military contingent as well as improving the capabilities of its own army. The former policy of Barack Obama will be replaced with more active sanction pressure that allows dialogue, however. In this context, the American party should receive explanation of what measures are taken by the Republic of Korea to ensure the comfortable presence of the US contingent and it should be specified that the armed forces of the USA are contributing to peace and stability in the region. The expenses of the Republic of Korea for the maintenance of the US contingent in terms of GDP share are higher than that in Japan and Germany. A possible reconsideration of free trade conditions has also been noted. The Deputy Prime Minister for Economic Affairs Yoo Il-ho said that Donald Trump’s victory in the elections could provide the South Korean economy with new opportunities. South Korean companies might participate in the development of infrastructure and industry in the USA. Thus, the Korean government has started preparing to work with the new American government by conducting a detailed monitoring of Trump’s economic program. Commenting on the authorities’ activities, the Korean media write that it is difficult to assess Donald Trump’s policy regarding the North. One day he called Kim Jong-un a maniac, and the other day he didn’t rule out possible dialogue with Pyongyang, regarding solution to the North Korean nuclear issue. As for the potential tense situations in relations between the Republic of Korea and the USA that require reconsideration, they concern more than Korea’s share of the expenses for the maintenance of the American military contingent. Currently, South Korea covers half of them, but Trump has expressed the opinion that the Republic of Korea should take on 100% of the expenses and the funds spent by the USA on the security of its allies should be used for its own needs. In addition, he has also spoken about the possible nuclearization of the Republic of Korea and Japan. Despite the fact that the radical conservators of the Republic of Korea are already discussing such a variant, Seoul is against it, maintaining that it would deteriorate regional stability. In addition, Donald Trump believes that the conditions of the free trade agreement between the Republic of Korea and the USA are not equal and deprive Americans of jobs. He has announced the need to reconsider the corresponding agreements. All these facts could not help but raise concerns among traditional US allies. The lack of direct communication channels with Donald Trump’s team is also generating fears. Hoping for Clinton’s success, the South Korean politicians did not establish relations with her opponent. Thus, the necessity to make preliminary preparations for cooperation with the new US government is felt as never before. However, there have been no sharp changes in policy observed so far. On November 09, 2016, during the previous briefing, White House spokesperson Joshua Earnest noted that the Administration of Donald Trump would likely stick to the policy of maintaining strong relations between Washington and Seoul. Both the Democrats and the Republicans have been working to strengthen relations between the USA and the Republic of Korea. Moreover, any stand-out problems in relations between the two countries (for example, under Park Chung-hee and Carter) arose with greater frequency under the Democrats. The next day, on November 10, during a telephone conversation with the President of the Republic of Korea Park Geun-hye, Donald Trump confirmed Washington’s commitment to the union with Seoul and provision of South Korea’s security. According to the South Korean Ministry of Foreign Affairs, over the course of the ten minute talk, Donald Trump announced that Washington would certainly continue to cooperate with Seoul on security issues. Some American experts also believe that there will be no changes. For example, the former Chairman of the United States House of Representatives Permanent Select Committee on Intelligence, Pieter Hoekstra, believes that the new government headed by Donald Trump will maintain strong relations with the Republic of Korea. Hoekstra has highlighted that Seoul and Washington currently enjoy close economic and security cooperation, and South Korea believes that this statement is aimed at defusing concerns. Of course, according to KBS World Radio, Trump’s forceful statements are a reflection of his attitude. Perhaps, it was only linked to his desire to gain the support of a large number of voters, however. South Korean experts hope that Trump’s strong statements will not be implemented in the new government’s actual policy and they will stick to more restrained and reasonable policy. The South Korean opposition is of the same opinion. The faction leader of the opposition Democratic Party Toburo Woo Sang-ho has announced that American lawmakers do not want changes in the relations between the Republic of Korea and the USA, thus, the Koreans should not worry about Donald Trump’s victory in the presidential elections. The leader of the opposition People’s Party Park Jie-won has also noted that Donald Trump will conduct policy from a practical point of view and the Republic of Korea may enjoy some benefits. The author is also inclined to think that radical changes in the two countries’ relations will not take place and has expressed this point of view many times . Therefore, we will only return to this topic if a serious reason for concern arises. Konstantin Asmolov, Ph.D. in History, Chief Research Fellow at the Center for Korean Studies of the Institute of Far Eastern Studies of the Russian Academy of Sciences, exclusively for the online magazine “ New Eastern Outlook ”. 
",1,7954,11,1273,False,False,0.0083,0,False,0.2037,False
68870,WATCH INSANE VIDEOS…CHICAGO COP Spills The Beans About What REALLY Happened In Chicago,"The leftist media was quick to blame Donald Trump for the organized chaos and riots that were fueled by paid protesters who, when pressed by FOX News reporters, clearly had no idea why they were there. Jim Acosta, of CNN News, admitted the number of anti-Trump protesters and amount of violence was underreported, but laid the blame squarely on Trump:  Donald Trump, for whatever reason decided to hold a rally, almost in the Lion s Den. the media didn t report that protesters were running through parking lots and breaking windows of cars with Trump stickers on them The protests launched by militant leftists who shut down Donald Trump s Chicago rally were far more aggressive and destructive than reported, says a Chicago Police officer. It seems the [media] aren t broadcasting footage of the debris being thrown across Harrison by Sanders/Hillary supporters at Trump fans,  the officer wrote shortly after the canceled Trump event.The officer, who posed anonymously on the Second City Cop blog, also noted the media didn t report that protesters were running through parking lots and breaking windows of cars with Trump stickers on them, or that the department called out emergency Incident Teams to cope with the anti-Trump riot at the University of Illinois in Chicago.Later that same day the officer posted a second, much longer post, to detail the failures of the police leaders to plan for and respond to the protests.The officer insisted there was  pretty much zero in terms of a unified Command Post  for the event, and that officers had no central command to report to or coordinate response from.This video shows woefully unprepared the Chicago police force was to deal with these well-trained, paid, organized agitators. Note the Palestine flag at the 2:06 mark and person on loudspeaker chant  Allah  at the 2:26 mark: Who wrote this plan?  the officer wrote.  We ve seen and heard reports that UIC was woefully unprepared for this. They had their own people and Monterey Security inside. The Secret Service had a presence, but they re restricted to dignitary protection. The ISP had a squad there. And CPD. So where were the people geared up for a riot? For NATO we had an entire strike force geared up and ready to go. We had the Mounted Unit up and running. Tens of dozens of bikes. Did no one see this coming? [quote_box_center]Radio Host, John Cardillo told his audience today that a trusted police officer friend in Chicago told him this weekend that before the UIC rally 70% of police officers supported Donald Trump. After the rally was called off and GOP candidates sided with the violent mob   90% of police officers support Donald Trump.[/quote_box_center]The officer went on to insist that suddenly emptying the pavilion of Trump fans and  putting a few thousand people out on the street as targets  was a terrible decision. This decision led to many unnecessary confrontations between Trump fans and the anarchist protesters, the officer said. It also led to unnecessary property damage, the officer said.Next came a long list of questions:Who gave up the expressway? Who let them block ambulances? Why did they not assemble citywide Incident Teams as soon as they knew the rally was canceled? Tact Teams? We even heard Mass Arrest kits weren t available and only one transport wagon on scene in case arrests were made.The criticism went farther.Who ever drew up this order failed miserably. Whatever the Intelligence Section was doing wasn t nearly enough. The On Scene Incident Commander failed to anticipate even the best case scenario and every other appointee showed how incompetent they really were by not ordering up more reinforcements and more units on stand-by.Video that hasn t gotten much play since that night also showed that the protests were far more raucous than previously reported.In all, it seems that at least this one Chicago Police Officer felt that the CPD fell down on the job during this incident.",1,3953,13,671,False,False,0.0218,0,False,0.5616,True
11528,"Trump Supporter Who Sucker Punched Black Protester: ‘Next Time, We Might Have To Kill Him’ (VIDEO)","The Donald Trump supporter who viciously assaulted an African-American protester at a recent campaign rally gave a terrifying interview to Inside Edition, and it confirms what many of us have sensed for a long time: It s only a matter of time before someone gets killed at a Trump rally.TV s Inside Edition caught up with the cowboy hat wearing Trump fan after the rally and asked him about why he sucker punched a young black man as he was being escorted out of the stadium. The man, whom police have identified as 78-year-old John McGraw, was all smiles. He beamed as he told the camera:  You bet I liked it. Knocking the hell out of that big mouth. When asked why he needed to punch the 26-year-old, McGraw let his crazy fly at full force: We don t know if he s ISIS. We don t know who he is, but we know he s not acting like an American, cussing me. If he wants it laid out, I laid it out. McGraw believes the African American protester was from ISIS. However, his delusional bloodlust didn t end there. He went on to say that the man  deserved it  and warned that  next time we see him, we might have to kill him.  He again reiterated the idea that the man was a terrorist.The victim, Rakeem Jones, was reportedly sore but fine after the incident. However, police at the event decided to arrest him instead of McGraw.McGraw s violence is just another example of a disturbing trend at Trump rallies. As protesters continue to bravely come out to interrupt the Republican front-runner where ever he goes, his fans have taken to physically assaulting them. Based on McGraw s statements, the violence is inspired in part by delusional conspiracies gleaned from Fox News and the GOP that pretends Islamic terrorists, black people, and liberals are working together to destroy America. As such, people like McGraw feel no remorse for attacking them.Don t believe it, just let him tell you himself.Featured image via screen capture from Inside Edition",1,1949,16,352,False,False,0.0503,0,False,0.2597,False
27066,BREAKING: TERROR ATTACK On London Subway During Rush Hour [VIDEO]…The Left Attacks Trump Over His Response To Terror Act,"A timer was attached to the homemade bomb used in the Parsons Green terror attack, according to reports.The improvised explosive device may have been detonated on the rush-hour Tube train remotely, security sources told the BBC and Sky News.The bomb, which injured at least 22 people, is thought to have failed to properly ignite.Police are combing through CCTV footage from the London Underground network after launching a manhunt for the person planted the device, which was carried inside a Lidl freezer bag.Pictures posted on social media appeared to show wires emerging from a bucket filled with chemicals on the floor of the carriage.Explosive experts told the BBC the images appeared to show  deflagration    in which a substance burns away rapidly   rather than detonation, which would have killed anyone nearby.It is believed police could be helped  considerably  by the fact the device was not destroyed by the blast.Detectives are investigating whether the attacker left the District line train before it reached Parsons Green or fled amid the chaos as the blast sparked a stampede among panicked commuters.Passengers were  pushed and trampled on  as they sought to escape from the train, according to witnesses.Most of the 22 people taken to hospital suffered  flash burns  in the explosion, said Metropolitan Police Assistant Commissioner Mark Rowley. Via: Independent UKMeanwhile, the left seems to be more concerned about President Trump s response to the terror attack than the attack itself.President Trump tweeted:Another attack in London by a loser terrorist.These are sick and demented people who were in the sights of Scotland Yard. Must be proactive!  Donald J. Trump (@realDonaldTrump) September 15, 2017Leftist media outlets like CNN responded in the manner in which most of America has come to expect.  London police say Donald Trump s tweet about #ParsonsGreen is  pure speculation , and all speculation is  unhelpful  https://t.co/ghP9ZA34F2 pic.twitter.com/udsHjvG911  CNN International (@cnni) September 15, 2017London resident Paul Joseph Watson responded to the left s attack on Trump:If you're more outraged about Trump's tweet than the terror attack, you're part of the problem. #London  Paul Joseph Watson (@PrisonPlanet) September 15, 2017",1,2274,19,364,False,False,0.0528,0,False,0.4184,False
55191,CNN Breaking News: Trump Tells Supporters To Vote Multiple Times,"

CNN (also known as the Clinton News Network) has gone out of its way to try to rig the election for Democrat nominee Hillary Clinton this year. It hasn’t even tried to hide its bias in an attempt to destroy Republican nominee Donald Trump’s chances at becoming president.
Over the weekend, CNN tried desperately to find anything it could to distract the American people from the FBI’s announcement that it was reopening the investigation into Clinton’s use of an email server while she was secretary of state.
CNN ran a story on Sunday about a Trump rally in Colorado, only it blatantly lied about what Trump said at the rally in an attempt to smear him, Mediate reported .
The article in question originally ran with the headline “Trump, skeptical of mail-in balloting, encourages voting more than once if necessary.” Here’s a screen grab of the original.
“If you go to university center, they’ll give you a new ballot, they’ll void your old ballot, in some places they do that four or five times, so by tomorrow, almost everyone will have their new ballots in,” Trump said at the rally, according to CNN’s original article.
However there was more to that quote, which CNN decided not to run with.
“If you go to university center, they’ll give you a new ballot, they’ll void your old ballot. They’ll give you a new ballot, and you can go out and make sure it get’s in. Now in some places, they do that four or five times, but we don’t do that. So by tomorrow, almost everyone will have their new ballots in,” is the full quote of what Trump said.
By selectively editing the quote, CNN made it appear that Trump was encouraging voter fraud.
After publishing the original story, CNN changed the headline, and the content, to actually reflect what Trump actually said. Initially, the network did not indicate it had done so. However, a line was later added at the end of the article to indicate it had been changed.
The new headline can be seen below:

CNN also took down the tweet that had the incorrect headline.
Maybe next time CNN will think twice before publishing such blatant lies. Instead of trying to cover up Clinton’s corruption, maybe the network should just to its job and report on the news.
This is what the media is doing these days, they chop speeches, edit them, falsify them! Let this be a warning to you for any future BS that may come out from the media. No matter how much they hype it. Do NOT believe anything the media tells you!
You know what you have to do, go out and vote for Trump! Avoid electronic voting because the machines are owned by George Soros, a Clinton donor, request paper ballot because they are obligated by the law and if they refuse to give you a paper ballot, make a scene, call the cops on them.
Source 
",1,2751,10,483,False,False,0.0233,0,False,0.2222,False
